datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-03-19 13:00:00+00:00,34266.0,35394.0,33605.17260127222,34197.15467658731,34027.273
2018-03-19 14:00:00+00:00,33388.0,34266.0,32682.996700613687,33209.39251596322,33323.918
2018-03-19 15:00:00+00:00,33167.0,33388.0,32208.33278178023,32852.23065773812,32871.35
2018-03-19 16:00:00+00:00,33058.0,33167.0,31975.036405717314,32755.30084325397,32752.98
2018-03-19 17:00:00+00:00,33193.0,33058.0,31905.351782484024,32703.817493055543,32831.1
2018-03-19 18:00:00+00:00,34932.0,33193.0,33779.02623334917,33936.10420734127,34391.844
2018-03-19 19:00:00+00:00,36596.0,34932.0,35529.37762443967,35613.91370634919,35880.203
2018-03-19 20:00:00+00:00,35612.0,36596.0,35126.21788730935,35111.5348794192,35221.695
2018-03-19 21:00:00+00:00,33194.0,35612.0,33044.92633327228,32894.940208333304,32931.316
2018-03-19 22:00:00+00:00,30204.0,33194.0,30075.922901566635,30194.062748015876,30267.13
2018-03-19 23:00:00+00:00,27949.0,30204.0,28105.67868048992,27934.34163392856,28082.705
2018-03-20 00:00:00+00:00,26130.0,27949.0,26411.422319520876,26292.873560696244,26112.385
2018-03-20 01:00:00+00:00,25035.0,26130.0,25234.647582466085,25079.916124007945,25147.693
2018-03-20 02:00:00+00:00,24598.0,25035.0,24719.466290107455,24872.218372023817,24846.797
2018-03-20 03:00:00+00:00,24502.0,24598.0,24590.45937766373,24729.89612996033,24751.275
2018-03-20 04:00:00+00:00,25157.0,24502.0,25233.076820477567,25262.907474567113,25479.117
2018-03-20 05:00:00+00:00,28064.0,25157.0,27957.309279036293,28143.418420634927,28555.402
2018-03-20 06:00:00+00:00,32055.0,28064.0,31862.1618001521,32349.014139880972,32437.92
2018-03-20 07:00:00+00:00,35538.0,32055.0,35268.581018444514,35361.45564980159,34832.418
2018-03-20 08:00:00+00:00,37161.0,35538.0,37034.766578470415,36822.19224603176,36538.1
2018-03-20 09:00:00+00:00,37708.0,37161.0,37628.85886455131,37095.01102281745,37103.49
2018-03-20 10:00:00+00:00,37743.0,37708.0,37712.953428609835,37404.296121031766,37391.176
2018-03-20 11:00:00+00:00,37526.0,37743.0,37534.417680675455,37308.17601190479,37518.09
2018-03-20 12:00:00+00:00,37199.0,37526.0,37256.91305134514,37264.92063095239,37454.68
2018-03-20 13:00:00+00:00,36287.0,37199.0,36106.59435388319,36632.06482233046,36097.55
2018-03-20 14:00:00+00:00,35573.0,36287.0,35432.16594165978,35876.7954265873,35513.816
2018-03-20 15:00:00+00:00,35040.0,35573.0,35061.41270216004,35116.11842956348,35169.395
2018-03-20 16:00:00+00:00,34700.0,35040.0,34988.52301445896,34762.83104166666,35003.45
2018-03-20 17:00:00+00:00,34535.0,34700.0,34680.795624978244,34454.79553075395,34805.938
2018-03-20 18:00:00+00:00,36659.0,34535.0,36351.85482945599,36368.96362698413,36665.617
2018-03-20 19:00:00+00:00,38575.0,36659.0,38140.057192962675,38059.10027579366,37962.4
2018-03-20 20:00:00+00:00,37753.0,38575.0,37391.15932587189,37804.50413095238,37592.223
2018-03-20 21:00:00+00:00,34913.0,37753.0,34767.90124954477,34540.680049603165,34609.57
2018-03-20 22:00:00+00:00,31511.0,34913.0,31511.40620057587,31333.443064153456,31412.82
2018-03-20 23:00:00+00:00,28890.0,31511.0,28664.79533047548,28713.078069895386,28701.623
2018-03-21 00:00:00+00:00,26844.0,28890.0,26861.3030098032,26577.725152777773,26617.99
2018-03-21 01:00:00+00:00,25710.0,26844.0,25622.091882723114,25357.11770787547,25519.053
2018-03-21 02:00:00+00:00,25196.0,25710.0,25064.042659353574,24994.863236111105,25021.28
2018-03-21 03:00:00+00:00,25090.0,25196.0,24896.29348439378,24817.645381944458,24927.828
2018-03-21 04:00:00+00:00,25876.0,25090.0,25533.387919843863,25726.068760912694,25853.184
2018-03-21 05:00:00+00:00,28566.0,25876.0,28157.673561293417,28465.557808982696,28744.438
2018-03-21 06:00:00+00:00,32349.0,28566.0,32066.14266585835,32397.91862103175,32402.79
2018-03-21 07:00:00+00:00,35609.0,32349.0,35458.51949863133,35429.179592261884,34825.227
2018-03-21 08:00:00+00:00,37055.0,35609.0,37206.17484429045,36964.9200684524,36794.15
2018-03-21 09:00:00+00:00,37564.0,37055.0,37735.05375802102,37305.31546130953,37440.49
2018-03-21 10:00:00+00:00,37386.0,37564.0,37706.36438921005,37430.85727876986,37614.71
2018-03-21 11:00:00+00:00,36817.0,37386.0,37458.12478071115,37279.18132341271,37455.08
2018-03-21 12:00:00+00:00,36399.0,36817.0,37163.84729742131,36933.672371031746,37056.625
2018-03-21 13:00:00+00:00,35144.0,36399.0,35973.24123097358,35997.71136706348,35807.508
2018-03-21 14:00:00+00:00,34453.0,35144.0,35361.0088666721,35152.01370337302,34855.484
2018-03-21 15:00:00+00:00,34098.0,34453.0,34914.602449883896,34437.3199962121,34487.816
2018-03-21 16:00:00+00:00,33758.0,34098.0,34674.069320049675,34258.79958567822,34153.254
2018-03-21 17:00:00+00:00,33624.0,33758.0,34425.141836362294,33867.62044543651,34012.887
2018-03-21 18:00:00+00:00,35764.0,33624.0,36038.400275735956,35946.29742757936,36009.184
2018-03-21 19:00:00+00:00,38134.0,35764.0,38040.1311180194,37616.64885119045,37805.617
2018-03-21 20:00:00+00:00,37260.0,38134.0,37289.728229567656,37332.69823809523,37346.312
2018-03-21 21:00:00+00:00,34730.0,37260.0,34699.12101707664,35138.01625595238,34713.28
2018-03-21 22:00:00+00:00,31220.0,34730.0,31445.856095482875,31298.832845899466,31474.836
2018-03-21 23:00:00+00:00,28707.0,31220.0,28726.74635602374,28796.521780753956,28561.562
2018-03-22 00:00:00+00:00,26709.0,28707.0,26926.16860291807,26646.603108134925,26657.957
2018-03-22 01:00:00+00:00,25555.0,26709.0,25619.158973214904,25357.077719148896,25363.984
2018-03-22 02:00:00+00:00,25126.0,25555.0,25060.170103894612,24986.730323412692,24936.906
2018-03-22 03:00:00+00:00,25028.0,25126.0,24914.347592950806,24774.85397817461,24886.627
2018-03-22 04:00:00+00:00,25827.0,25028.0,25504.32429574421,25467.339249542132,25622.328
2018-03-22 05:00:00+00:00,28519.0,25827.0,28132.60999301597,28335.969710046902,28436.242
2018-03-22 06:00:00+00:00,32299.0,28519.0,31917.948015911545,32134.96185416667,32084.367
2018-03-22 07:00:00+00:00,35376.0,32299.0,35158.313714024596,35421.34323214285,34775.855
2018-03-22 08:00:00+00:00,36661.0,35376.0,36908.11891813947,36587.27426190474,36361.703
2018-03-22 09:00:00+00:00,36992.0,36661.0,37296.180963211635,37162.55133432539,37129.688
2018-03-22 10:00:00+00:00,36742.0,36992.0,37173.35147452162,36995.45513437952,36922.816
2018-03-22 11:00:00+00:00,36000.0,36742.0,36735.437727534285,36583.50889285714,36527.625
2018-03-22 12:00:00+00:00,35613.0,36000.0,36256.00367746722,35847.87034325398,35939.79
2018-03-22 13:00:00+00:00,34452.0,35613.0,35052.21827290153,34905.8293988095,34584.305
2018-03-22 14:00:00+00:00,33778.0,34452.0,34389.98297744959,34109.559252976185,33858.645
2018-03-22 15:00:00+00:00,33175.0,33778.0,33893.91112517392,33606.16800992066,33624.91
2018-03-22 16:00:00+00:00,32912.0,33175.0,33811.23982071742,33154.47521924602,33217.023
2018-03-22 17:00:00+00:00,32618.0,32912.0,33667.73188727512,33113.144547619035,33077.5
2018-03-22 18:00:00+00:00,34913.0,32618.0,35430.93436098767,35482.580910714285,35244.387
2018-03-22 19:00:00+00:00,37292.0,34913.0,37480.54314173391,37327.299609126996,37337.484
2018-03-22 20:00:00+00:00,36570.0,37292.0,37056.12339959426,36685.61238257576,36640.332
2018-03-22 21:00:00+00:00,34164.0,36570.0,34598.93002948265,34998.31188392857,34601.676
2018-03-22 22:00:00+00:00,30962.0,34164.0,31403.53286875976,31080.821428240743,31096.121
2018-03-22 23:00:00+00:00,28417.0,30962.0,28565.528480141915,28625.196644841257,28521.602
2018-03-23 00:00:00+00:00,26379.0,28417.0,26764.129952823852,26511.60854094515,26485.568
2018-03-23 01:00:00+00:00,25220.0,26379.0,25449.51466030618,25343.356365079366,25310.1
2018-03-23 02:00:00+00:00,24757.0,25220.0,24925.587686614697,24877.268631944433,24762.951
2018-03-23 03:00:00+00:00,24686.0,24757.0,24825.258015550346,24765.6701875,24771.322
2018-03-23 04:00:00+00:00,25387.0,24686.0,25414.44917331358,25388.069078733763,25494.264
2018-03-23 05:00:00+00:00,28008.0,25387.0,27968.852019145448,28184.568111111104,28194.107
2018-03-23 06:00:00+00:00,31580.0,28008.0,31612.652751645513,31994.48839655485,31814.377
2018-03-23 07:00:00+00:00,34593.0,31580.0,34823.21306720811,34819.8514065934,34602.83
2018-03-23 08:00:00+00:00,36151.0,34593.0,36343.0549881717,36084.30037202381,35922.03
2018-03-23 09:00:00+00:00,36745.0,36151.0,36701.784473844236,36604.00367162698,36465.914
2018-03-23 10:00:00+00:00,36700.0,36745.0,36502.36594413557,36316.9861418651,36141.637
2018-03-23 11:00:00+00:00,36483.0,36700.0,36033.852104196296,36141.72692857143,35800.793
2018-03-23 12:00:00+00:00,35967.0,36483.0,35598.554825297804,35888.72952876985,35826.215
2018-03-23 13:00:00+00:00,34940.0,35967.0,34438.27340359037,34901.61370734127,34388.836
2018-03-23 14:00:00+00:00,34167.0,34940.0,33522.780652045956,34224.182447420644,33823.34
2018-03-23 15:00:00+00:00,33791.0,34167.0,32993.48777155156,33675.76638789682,33436.453
2018-03-23 16:00:00+00:00,33697.0,33791.0,32461.068723770193,32936.61227314816,33065.22
2018-03-23 17:00:00+00:00,33596.0,33697.0,32168.28814395336,32704.657846921607,33084.938
2018-03-23 18:00:00+00:00,35234.0,33596.0,33788.57582752756,33976.62338988096,34065.81
2018-03-23 19:00:00+00:00,36536.0,35234.0,35702.80983768329,35759.72847420634,35965.53
2018-03-23 20:00:00+00:00,35705.0,36536.0,35252.92208055989,35248.8452936508,35149.555
2018-03-23 21:00:00+00:00,33491.0,35705.0,33197.38300433819,33313.42939285712,33007.44
2018-03-23 22:00:00+00:00,30700.0,33491.0,30526.54479142375,30763.584205357136,30548.18
2018-03-23 23:00:00+00:00,28503.0,30700.0,28580.528333843275,28491.482287788596,28542.18
2018-03-24 00:00:00+00:00,26630.0,28503.0,26802.27883958116,26512.236443722937,26488.283
2018-03-24 01:00:00+00:00,25077.0,26630.0,25209.83666479992,25161.527252976186,24942.734
2018-03-24 02:00:00+00:00,24509.0,25077.0,24360.209053081424,24314.011899801582,24206.488
2018-03-24 03:00:00+00:00,24148.0,24509.0,23965.72951180382,24025.450903679637,24020.809
2018-03-24 04:00:00+00:00,24066.0,24148.0,23919.76201973308,24008.88565268757,24098.873
2018-03-24 05:00:00+00:00,24519.0,24066.0,24511.947098888573,24668.141381673882,24806.764
2018-03-24 06:00:00+00:00,25312.0,24519.0,25350.934996980966,25335.754875992072,25439.957
2018-03-24 07:00:00+00:00,27582.0,25312.0,27091.328620641318,27264.92122420635,27379.873
2018-03-24 08:00:00+00:00,30492.0,27582.0,29960.83920634532,29985.374804112562,30315.623
2018-03-24 09:00:00+00:00,32442.0,30492.0,31927.890700229073,31623.11476884921,31790.793
2018-03-24 10:00:00+00:00,32948.0,32442.0,32544.74328035507,32660.549107142884,32672.809
2018-03-24 11:00:00+00:00,32293.0,32948.0,32144.358858745323,32476.576446428615,32378.521
2018-03-24 12:00:00+00:00,32633.0,32293.0,32076.70136585144,31999.056393849212,32069.074
2018-03-24 13:00:00+00:00,31807.0,32633.0,31395.078400428756,31684.61629473305,31587.412
2018-03-24 14:00:00+00:00,30255.0,31807.0,30229.717344778583,30980.77841666667,30626.541
2018-03-24 15:00:00+00:00,29452.0,30255.0,29211.993433031235,29480.349199404758,29274.795
2018-03-24 16:00:00+00:00,29094.0,29452.0,28883.67839519152,28934.1462702922,28904.068
2018-03-24 17:00:00+00:00,29385.0,29094.0,29037.869960053253,29189.80885515874,28968.59
2018-03-24 18:00:00+00:00,31101.0,29385.0,30778.3505847905,31010.60925297618,30813.066
2018-03-24 19:00:00+00:00,32889.0,31101.0,32508.831332170368,32718.160735119047,32617.537
2018-03-24 20:00:00+00:00,32811.0,32889.0,32391.378941819825,32433.06401785713,32314.547
2018-03-24 21:00:00+00:00,31247.0,32811.0,31160.369300935206,31105.401734126994,30915.643
2018-03-24 22:00:00+00:00,29095.0,31247.0,28956.332883101033,28897.892404761915,28811.898
2018-03-24 23:00:00+00:00,26756.0,29095.0,26385.257052355824,26343.379236111105,26363.736
2018-03-25 00:00:00+00:00,24663.0,26756.0,24281.33279515521,24221.99680853174,24130.82
2018-03-25 01:00:00+00:00,23335.0,24663.0,22833.97064988284,22736.308064484117,22829.418
2018-03-25 02:00:00+00:00,22487.0,23335.0,22133.458512049696,22256.45119047618,22205.207
2018-03-25 03:00:00+00:00,22239.0,22487.0,21984.137906905835,22172.547855699846,22084.97
2018-03-25 04:00:00+00:00,22551.0,22239.0,22296.763838661267,22366.777466269847,22380.045
2018-03-25 05:00:00+00:00,23166.0,22551.0,22941.01396988503,23002.191894841282,22914.395
2018-03-25 06:00:00+00:00,23387.0,23166.0,23282.656206611566,23336.871964285714,23391.148
2018-03-25 07:00:00+00:00,25115.0,23387.0,25082.12027587389,25334.12445734127,25046.584
2018-03-25 08:00:00+00:00,27329.0,25115.0,27269.302122377147,27486.771250992064,27458.863
2018-03-25 09:00:00+00:00,28759.0,27329.0,28578.04676708013,28722.16414880952,28824.334
2018-03-25 10:00:00+00:00,29068.0,28759.0,28925.56234293312,29031.921837301572,29159.291
2018-03-25 11:00:00+00:00,29174.0,29068.0,29103.262505833787,29046.70092757937,29152.232
2018-03-25 12:00:00+00:00,29024.0,29174.0,29022.423611638675,29036.740233134922,29227.654
2018-03-25 13:00:00+00:00,27845.0,29024.0,27972.443644454157,28088.0468779762,28122.168
2018-03-25 14:00:00+00:00,26729.0,27845.0,26874.263558091825,26864.81270833334,26817.803
2018-03-25 15:00:00+00:00,26162.0,26729.0,26266.191452627383,26452.386551587304,26293.402
2018-03-25 16:00:00+00:00,26169.0,26162.0,25911.21635564455,25955.911562499972,26097.088
2018-03-25 17:00:00+00:00,27041.0,26169.0,26978.889480500235,27147.872533730162,27108.748
2018-03-25 18:00:00+00:00,29570.0,27041.0,29275.132083274817,29945.707493386235,29733.854
2018-03-25 19:00:00+00:00,32004.0,29570.0,31825.313588879053,31828.787629960305,31760.73
2018-03-25 20:00:00+00:00,31155.0,32004.0,31247.493779634562,31296.403968674844,31460.635
2018-03-25 21:00:00+00:00,29462.0,31155.0,28792.99429794903,28753.56176091272,28959.8
2018-03-25 22:00:00+00:00,27057.0,29462.0,26523.831398124377,26326.697850198387,26430.799
2018-03-25 23:00:00+00:00,25008.0,27057.0,24718.30687377366,24739.975768849206,24835.531
2018-03-26 00:00:00+00:00,23699.0,25008.0,23928.051241694215,23586.482970238092,23595.121
2018-03-26 01:00:00+00:00,23061.0,23699.0,23218.86868623255,23061.440969246018,23093.941
2018-03-26 02:00:00+00:00,23000.0,23061.0,23068.983417554467,22978.44538492062,22999.443
2018-03-26 03:00:00+00:00,23725.0,23000.0,23510.532884431002,23411.73667658729,23440.904
2018-03-26 04:00:00+00:00,26461.0,23725.0,25883.4544792778,25975.303803571434,26232.77
2018-03-26 05:00:00+00:00,30486.0,26461.0,29831.842586617026,30257.439419642855,30563.27
2018-03-26 06:00:00+00:00,33040.0,30486.0,32659.56615628677,32943.11465972222,33230.38
2018-03-26 07:00:00+00:00,35163.0,33040.0,34272.34838998079,34329.483141865065,34321.18
2018-03-26 08:00:00+00:00,35976.0,35163.0,35238.60529499316,35195.31154861109,35349.887
2018-03-26 09:00:00+00:00,36057.0,35976.0,35516.17087823691,35736.11871726192,35624.883
2018-03-26 10:00:00+00:00,35700.0,36057.0,35456.80238294559,35825.35581250002,35716.812
2018-03-26 11:00:00+00:00,34848.0,35700.0,35341.20568072582,35388.62043948413,35427.168
2018-03-26 12:00:00+00:00,33774.0,34848.0,34113.63309643685,34253.00714285715,34395.023
2018-03-26 13:00:00+00:00,32877.0,33774.0,33132.67524967623,32852.97403835978,32879.38
2018-03-26 14:00:00+00:00,32164.0,32877.0,32525.803889224015,32507.5782876984,32357.691
2018-03-26 15:00:00+00:00,31672.0,32164.0,32085.408043064377,31849.142446428556,31981.459
2018-03-26 16:00:00+00:00,31157.0,31672.0,31463.09025875249,31417.830014880965,31423.445
2018-03-26 17:00:00+00:00,31450.0,31157.0,32177.06575116549,31641.6081220238,31589.566
2018-03-26 18:00:00+00:00,33302.0,31450.0,33918.461339624315,33537.99347420634,33705.99
2018-03-26 19:00:00+00:00,34953.0,33302.0,35201.86261918729,35165.95368154761,35211.742
2018-03-26 20:00:00+00:00,32642.0,34953.0,32945.28806404713,33148.9916253307,32874.14
2018-03-26 21:00:00+00:00,30211.0,32642.0,29931.794938117277,29704.316869047623,29667.207
2018-03-26 22:00:00+00:00,28128.0,30211.0,27932.01573794255,27852.61380456348,27798.082
2018-03-26 23:00:00+00:00,26090.0,28128.0,25989.383336236013,26010.41271329365,26093.133
2018-03-27 00:00:00+00:00,24729.0,26090.0,24969.376610983873,24752.639630140686,24685.564
